round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
484,3.303311876103848,0.511,0.5147989461910706,0.5109999999999999,0.5086928413023527,0.5105477084924688,0.5205958808238352
485,3.6012778402883794,0.5186,0.5248367188065454,0.5186,0.518765529123951,0.5212350593537326,0.5292941411717657
486,4.202777370621886,0.5238,0.5311954679944705,0.5237999999999999,0.5206463514343056,0.5172746228190697,0.5287942411517697
487,3.6014483457879174,0.518,0.5239787188754775,0.518,0.5166728008826879,0.5153555544661192,0.524495100979804
488,3.729940915409523,0.5263,0.5303771129895283,0.5263000000000001,0.5253194180855683,0.5208803825160339,0.5308938212357528
489,3.765306937543652,0.5111,0.5219544509720561,0.5111,0.5091986878069323,0.5081618423385779,0.5178964207158568
490,3.3285193171682237,0.5061,0.5207333903712743,0.5061,0.5079167159546283,0.5024505703548078,0.5102979404119176
491,3.28411604784712,0.506,0.511760967597136,0.506,0.4995620078581074,0.4978783975376466,0.5108978204359128
492,3.50363828562483,0.5119,0.5154298467943068,0.5119,0.5107583106866571,0.5114307991275721,0.5205958808238352
493,3.5987690430653245,0.5188,0.5218581792745752,0.5187999999999999,0.5162876495959395,0.5165474627110865,0.526494701059788
494,3.346134614340867,0.513,0.522337616863139,0.513,0.5139911882308323,0.5055433664430764,0.5141971605678864
495,3.240951311739185,0.5158,0.5265467475162027,0.5157999999999999,0.513150872176772,0.5013203782280631,0.5125974805038992
496,3.7173604633234723,0.5167,0.5274314757974962,0.5167,0.5175556723834207,0.5097917810396732,0.5188962207558488
497,3.1030396298517156,0.5106,0.5159111974946016,0.5106,0.5069302457185402,0.49587056723098416,0.5066986602679464
498,3.5667014574702782,0.5129,0.5234166092955382,0.5128999999999999,0.5074515698072444,0.4973706853907947,0.5085982803439312
499,3.3230438896372347,0.5207,0.5233684310656938,0.5206999999999999,0.5203537116404334,0.5060212352114445,0.5134973005398921
500,3.6251201689997807,0.5158,0.5203719218125706,0.5158,0.5110079706370304,0.5098031123962038,0.5207958408318336
