round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
484,3.473367362082759,0.5006,0.5066246466785371,0.5005999999999999,0.4964815746637464,0.5056188309334504,0.5063987202559488
485,3.4976448741140245,0.4927,0.5120612239075226,0.49269999999999997,0.4930621630994538,0.4959778625464418,0.4948010397920416
486,3.434673408918743,0.5082,0.5068505233168386,0.5082000000000001,0.5024836660148333,0.5091833952070822,0.5103979204159168
487,3.532396868814396,0.5,0.5131810081156295,0.5,0.49961946756021325,0.4994148570846007,0.49750049990002
488,3.4606074894530865,0.5081,0.5072255675210815,0.5081,0.5018931206371648,0.5112152688971633,0.5102979404119176
489,3.5937102474743807,0.5007,0.5176545631396154,0.5007,0.5015270951933744,0.5038934824382266,0.5022995400919816
490,3.4664811574960055,0.5084,0.5068236075775252,0.5084,0.5009037833083213,0.509908510108665,0.509498100379924
491,3.527886955043938,0.5035,0.5173223252642534,0.5035000000000001,0.5040151964931109,0.5042016091725502,0.50249950009998
492,3.44960000243368,0.5087,0.5079898260222355,0.5086999999999999,0.5051768768216717,0.5088299148478035,0.5086982603479304
493,3.568631371365318,0.4989,0.5136832883757714,0.4989,0.49862219006992703,0.502993170004353,0.502999400119976
494,3.6221389740328247,0.5041,0.5037638128905745,0.5041,0.4927327859143971,0.5060577863656412,0.5028994201159768
495,3.5554969763454003,0.4994,0.5150939551440701,0.49940000000000007,0.5008430216611737,0.4969211966148875,0.499000199960008
496,3.6295958108539823,0.505,0.5070411370582162,0.505,0.4933210947434065,0.50851121981805,0.5041991601679664
497,3.600053699710701,0.4973,0.5102895381096342,0.49729999999999996,0.49804568344410505,0.4952392071453025,0.4982003599280144
498,3.7671010433873042,0.4886,0.49639885278317913,0.48860000000000003,0.46997883027040543,0.5023938377810345,0.496500699860028
499,3.5429358935054345,0.4939,0.5067734660723756,0.4939,0.4927532587114019,0.4950976633322985,0.4984003199360128
500,3.7417753980129578,0.4905,0.5010855113002399,0.49049999999999994,0.47573300007249164,0.5022497841280563,0.4944011197760448
